STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,6387363731,121114,2,1,5,4,1,2,2,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,2,1,2,1,1,1,10,10,10,10,10,10,10,2,2,3,1,6,10,5,10,0,10,10,5,5,5,9,3,10,10,99,9,99,99,3,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2, ,2, ,3,5,2,9,9,9,9,9,9,9,9,9,9,9,5, ,1,1,1,1,1,2,3,90,1,1,4,2,3, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,871.7053295
1,6830026676,121114,1,1,5,5,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,10,10,10,10,10,10,10,9,9,9,9,9,10,9,9,9,9,9,9,8,9,10,7,9,9,8,8,9,9,8,8,9,9,8,9,9,99,8,8,8,9,8,8,8,8,1,8,2, ,99,9,1,1,1,3,1,3,1,9,3,9,3,3,4, ,2,2,1,2,2,3,4,2,1,2,4,2,4, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,6830491916,121114,1,1,4,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,9,7,9,8,9,6,7,8,8,7,5,4,5,5,5,4,6,6,4,2,2,6,10,10,6,9,7,8,7,8,8,8,7,6,3,6,6,5,4,7,5,5,2,2,1,7,2, ,4,6,1,1,1,3,3,3,1,1,3,3,3,3,5, ,2,2,2,2,2,2,3,90,1,1,2,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2841710613,121114,1,1,3,19,1,2,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,5,7,10,8,10,8,9,6,7,3,3,5,5,5,7,8,6,7,6,5,8,8,9,0,5,9,9,8,2,7,8,8,8,3,1,1,99,99,0,5,99,7,2,3,5,1,3,1,10,8,10,2,1,1,3,3,9,1,1,3,2,3,3,7, ,2,1,1,2,1,2,4,90,0,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,8254558500,121114,1,1,4,19,1,2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,2,1,1,2,2,2,2,7,7,7,7,6,6,6,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,10,9,9,9,9,9,2, ,9, ,6,6,3,3,2,3,3,2,2,2,3,2,2,2,6, ,3,3,3,3,3,2,2, ,0,1,5,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,6927138155,121114,1,1,1,4,2,1,1,3,1,1,2,1,2,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,2,1,1,7,10,10,10,10,10,10,9,10,10,10,10,10,8,10,7,10,8,10,9,8,9,6,4,99,99,7,7,8,8,99,8,9,8,6,99,99,6,7,99,99,99,99,0,0,9, ,2, ,7,7,3,3,2,3,9,3,1,2,9,9,2,9,4, ,1,2,2,1,1,3,3,6,0,9,3,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,9227493907,121114,1,1,4,5,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,10,10,9,10,9,10,10,7,8,9,9,10,10,6,10,6,10,8,8,9,10,10,5,10,10,10,10,10,10,7,10,10,10,10,10,10,8,99,7,7,10,9,10,6,6,1,5,1,10,5,7,1,1,1,2,1,1,1,1,2,1,2,1,5, ,1,2,1,2,2,2,3,5,1,2,2,3,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,90,1356.729278
1,8358477259,121114,1,1,2,19,1,2,3,3,1,2,1,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,4,7,7,9,8,8,8,8,8,8,7,8,8,8,8,8,9,9,8,8,8,8,8,2, ,2, ,1,3,2,2,2,2,2,2,2,2,2,2,2,2,3, ,2,3,3,3,3,3,3,9,0,3,1,3,3, ,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,8610201872,121114,1,1,5,9,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,10,10,10,10,5,99,10,99,10,10,7,99,99,99,10,99,6,99,10,10,99,99,2, ,1,10,7,10,1,1,9,9,9,1,1,1,1,1,9,1,4, ,1,2,3,1,1,2,3,6,0,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,9052497079,121114,1,1,5,14,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,9,9,10,10,9,9,9,7,7,7,7,8,7,7,8,10,8,8,10,10,8,7,6,10,6,9,9,10,9,99,99,99,99,99,99,7,8,8,5,4,1,8,2, ,5,9,1,1,2,1,2,1,1,2,1,1,2,1,2, ,1,2,1,1,1,2,3,2,0,3,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,2441486019,121114,1,1,3,7,1,2,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,7,9,3,3,2,9,0,10,8,5,1,0,0,0,0,4,5,5,5,7,5,7,9, ,1,7,7,8,9,9,9,9,9,9,9,9,9,9,9,9,99, ,1,2,2,2,2,2,4,90,0,1,9,3,1, ,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,4693699181,121114,1,1,5,19,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,9,9,9,10,8,10,8,8,8,8,8,9,99,99,99,9,99,99,9,99,99,99,99,99,99,99,99,99,8,99,99,99,10,99,1,9,1,9,10,10,3,9,1,9,3,9,1,1,3,3,3,1,5, ,2,2,2,2,2,2,2, ,2,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,2605854976,121114,1,1,2,4,2,2,1,3,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,2,2,1,2,2,2,10,10,10,8,8,8,8,9,9,9,9,9,4,6,6,4,7,4,4,4,6,4,8,9,9,7,0,7,7,5,8,8,8,5,5,99,99,99,99,7,99,99,99,99,99,1,6,2, ,7,99,3,3,3,3,3,3,3,3,3,3,3,3,99, ,2,2,2,2,2,3,3,9,3,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,4552728207,121114,1,1,4,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,9,10,10,9,9,10,10,10,9,9,9,10,10,4,6,9,99,6,7,8,1,10,10,10,8,6,8,4,7,99,9,9,8,10,1,2,1,7,1,8,6,99,1,3,1,3,3,3,1,2,2,3,2,2,7, ,3,2,1,3,2,3,4,8,0,3,1,3,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,6946708188,121114,1,1,4,7,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,2,2,2,10,10,10,10,10,10,10,9,5,7,7,3,3,0,3,3,3,8,9,3,9,9,4,9,9,7,9,5,9,0,7,7,8,4,99,99,99,99,99,99,7,99,99,3,99,2, ,1,5,99,5,9,3,9,9,3,2,9,3,3,9,2,3,3, ,3,4,2,3,1,3,4,1,0,2,5,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,7015363371,121114,1,1,3,9,2,2,1,3,1,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,10,10,10,8,10,10,10,5,5,5,5,9,9,8,10,9,7,5,9,5,10,10,3,0,99,99,8,99,0,99,99,8,8,99,99,99,99,99,5,1,99,99,99,99,99,2, ,2, ,99,99,2,1,9,2,3,2,1,2,2,2,2,2,5, ,3,2,2,3,3,3,4,7,0,3,1,3,1, ,1,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,5091137301,121114,1,1,4,9,2,2,1,3,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1,2,1,10,10,10,10,10,10,10,7,8,8,8,8,8,8,8,5,10,7,10,10,10,10,7,9,9,7,9,7,5,7,99,99,9,9,99,9,99,99,99,99,99,99,99,99,99,2, ,2, ,3,99,2,3,3,2,3,3,3,3,3,3,2,3,5, ,3,4,2,3,3,3,3,6,0,2,1,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,4616574094,121114,1,1,3,13,2,2,1,3,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2, ,2, ,99,99,9,9,9,9,9,9,9,9,9,9,9,9,99, ,3,3,2,2,3,4,2, ,0,9,2,2,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,7909706579,121114,1,1,5,19,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,2,10,10,9,6,9,9,9,8,8,8,8,8,6,6,6,9,6,6,7,8,6,6,8,9,99,8,5,8,7,7,99,99,99,6,6,99,99,99,7,99,99,7,8,7,99,1,7,2, ,99,99,2,1,1,2,2,3,1,1,1,2,1,2,7, ,2,2,3,2,2,2,4,2,1,3,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,20978016,121114,1,1,6,16,2,2,1,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,9,9,9,8,8,8,8,8,8,8,8,8,8,7,8,9,9,9,9,9,9,8,9,7,9,9,9,8,7,7,8,8,8,8,8,8,6,7,9,8,9,8,8,8,8,1,7,2, ,8,99,2,2,2,1,2,1,1,2,1,3,2,2,4, ,3,2,1,2,2,2,3,6,0,9,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,1930682008,121114,1,1,4,6,2,2,2,3,1,1,2,2,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,1,2,2,10,10,10,8,10,10,10,10,10,9,9,10,10,9,10,8,9,8,8,8,9,10,7,10,10,10,9,6,6,6,10,8,9,8,6,7,99,7,7,7,99,99,8,5,5,1,6,2, ,5,99,2,1,1,1,9,2,1,2,1,2,2,2,5, ,2,2,3,2,2,2,3,5,2,3,1,3,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,851.0707993
1,39155527,121114,1,1,5,7,2,2,1,3,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,4,4,4,6,8,8,8,10,10,9,4,7,8,10,10,5,7,9,2,10,99,99,0,99,99,99,99,99,99,99,99,4,4,4,4,5,2,3,2, ,2, ,99,99,2,3,1,3,3,3,3,1,3,3,2,2,4, ,1,1,1,1,1,2,4,3,2,3,2,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,3899147457,121114,1,1,3,7,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,2,2,10,10,10,10,10,10,10,7,7,7,9,7,7,7,7,10,7,7,6,6,7,6,5,6,8,6,6,7,5,8,6,9,9,8,8,7,7,4,7,7,7,6,8,0,0,2, ,2, ,5,99,2,3,2,2,3,3,3,3,3,2,3,3,5, ,2,2,2,2,2,2,9,99,2,9,5,2,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,25488213,121114,1,1,6,11,2,2,1,3,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,8,9,1,8,0,4,8,99,5,99,9,99,99,7,7,8,7,99,8,3,3,3,1,7,1,8,8,5,2,1,1,9,1,1,1,2,1,2,1,1,7, ,4,2,2,3,2,4,4,2,0,9,2,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,2696584847,121114,1,1,6,10,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,9,9,9,10,6,7,0,8,10,9,8,8,6,6,4,6,7,5,5,6,2,3,1,6,1,0,1,7,1,2,3,3,1,1,1,9,3,9,2,3,4, ,3,4,3,3,3,3,1, ,4,1,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,6622470504,121114,1,1,4,7,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,10,10,10,9,9,9,9,8,9,10,9,9,10,10,9,9,9,10,10,10,10,9,9,9,10,10,10,10,10,9,9,9,8,8,8,8,9,8,8,1,8,2, ,9,10,2,1,2,3,1,3,2,2,3,1,2,3,5, ,2,2,1,2,2,2,4,6,1,2,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,3080600809,121114,1,1,6,1,2,2,1,3,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,2,10,10,10,8,10,9,10,8,8,8,8,8,7,7,8,7,8,8,8,9,10,9,3,9,9,7,9,7,7,1,9,9,10,8,7,8,6,5,3,7,7,7,6,2,3,2, ,2, ,99,8,2,3,2,3,2,3,3,1,1,3,2,3,4, ,2,2,2,2,2,3,2, ,0,1,2,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,6450191602,121114,1,1,4,16,2,2,1,3,1,1,1,2,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,9,9,9,7,7,8,8,10,8,7,10,5,5,7,7,7,8,7,7,8,9,5,5,99,99,99,99,9,8,9,8,8,9,7,6,6,6,6,1,6,1,10,6,99,3,9,9,9,9,2,3,2,9,9,9,1,1, ,2,2,2,2,2,3,3,6,2,9,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,6265943607,121114,1,1,4,3,2,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,8,10,10,8,10,10,10,7,7,7,7,7,7,5,10,10,8,10,10,10,10,10,3,99,99,3,8,3,3,3,10,10,10,10,99,99,99,3,3,5,8,3,3,0,3,1,5,2, ,0,10,1,1,2,1,1,3,1,2,3,3,2,1,1, ,2,1,1,2,2,3,4,8,3,4,1,3,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2185425175,121114,1,1,2,15,2,1,3,3,1,1,2,2,1,1,2,2,1,1,2,1,1,2,2,2,2,1,1,2,2,1,1,1,2,10,10,8,9,10,9,10,7,6,6,7,6,7,7,7,8,8,6,9,7,10,10,5,3,5,5,8,5,8,1,7,7,6,2,2,4,5,5,2,5,5,5,5,0,0,2, ,2, ,99,99,1,2,2,2,9,9,9,3,2,3,2,2,4, ,3,3,3,3,4,3,4,2,0,3,1,3,1, ,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,6031531787,121114,1,1,4,7,1,1,1,3,1,1,1,2,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,8,8,2,2,9,2,2,2,2,2,2,8,2,2,2,2,2,2,2,2,8,8,4,8,8,2,2,2,2,2,2,2,2,2,9,2,2,2,2,2,2,2,2,8,8,1,6,1,5,4,8,3,3,3,3,3,3,3,3,3,3,3,3,4, ,3,3,2,3,3,4,4,2,0,4,1,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7658132090,121114,1,1,5,9,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,7,99,7,99,7,7,4,99,99,99,7,99,99,99,8,7,5,8,99,7,99,99,1,7,1,8,8,3,3,3,9,9,3,3,9,3,3,9,9,3,4, ,2,2,2,2,2,3,3,7,3,9,4,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,1125447983,121114,1,1,2,6,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,8,8,8,8,10,10,10,10,10,10,10,6,10,6,7,7,7,7,8,8,10,10,99,99,10,99,9,9,10,10,4,10,99,10,99,99,99,99,99,99,6,99,99,1,9,1,1,10,10,1,1,9,1,1,2,1,1,1,2,9,1,4, ,1,3,1,1,2,1,3,1,2,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,5408803410,121114,1,1,4,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,8,10,8,10,9,8,8,7,7,7,7,7,6,5,5,6,6,5,5,4,5,5,3,0,99,2,5,4,5,2,8,8,6,6,7,7,7,7,5,5,2,2,1,0,2,1,4,1,5,3,3,2,3,2,3,9,2,1,2,3,9,2,2,4, ,3,2,1,3,3,4,4,1,2,2,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,3347774458,121114,1,1,3,15,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,6,10,8,10,10,8,8,10,7,10,6,7,7,10,9,9,7,99,99,99,99,4,99,99,99,8,2,6,1,8,2, ,6,8,3,3,2,2,2,2,3,3,1,2,2,2,4, ,3,1,1,3,1,3,4,90,2,4,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,8348260843,121114,1,1,5,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,7,6,10,5,7,7,10,9,5,9,9,8,5,10,9,10,10,9,10,9,10,8,10,9,8,9,7,6,6,4,8,8,10,7,7,7,7,1,8,2, ,99,99,3,3,3,3,3,2,3,3,3,9,2,3,4, ,1,1,1,1,1,1,2, ,0,4,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,8647806635,121114,1,1,5,9,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,5,5,0,9,10,10,10,99,99,99,5,5,5,10,5,5,0,1,1,5,1,10,5,10,2,3,9,3,3,2,3,2,2,3,2,3,5, ,3,4,2,3,3,4,4,2,0,2,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,23074186,121114,1,1,3,14,2,1,1,3,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,9,8,9,9,7,7,9,8,9,8,8,9,9,9,7,9,9,8,9,7,9,5,9,9,9,8,99,99,99,99,7,99,10,10,9,7,10,1,8,1,9,7,8,1,3,9,9,3,2,3,3,3,9,2,3,4, ,1,2,2,1,2,3,4,3,1,9,1,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,52683671,121114,1,1,3,17,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,8,10,10,10,10,10,10,10,10,10,10,10,10,8,10,10,3,8,9,8,10,8,8,99,10,8,10,5,9,8,10,10,10,10,9,9,8,6,5,9,8,99,99,7,99,2, ,2, ,99,99,2,1,1,2,2,2,1,1,2,1,2,1,1, ,1,4,1,1,2,3,3,3,0,2,1,3,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,3354920872,121114,1,1,5,9,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,9,10,10,10,10,10,10,7,10,7,8,7,7,7,10,10,5,8,8,9,8,9,9,2,99,99,9,9,99,99,99,5,7,99,6,99,4,3,3,1,5,1,3,0,9,1,1,1,3,9,2,3,1,1,3,2,3,4, ,2,3,2,2,2,3,3,5,1,3,1,2,5, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,4366477237,121114,1,1,4,9,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,9,10,10,10,10,10,10,10,10,10,10,10,10,7,8,8,8,1,1,5,0,99,10,99,7,8,9,9,7,7,8,6,8,0,0,0,9, ,9, ,5,7,2,1,1,1,1,1,1,2,1,2,2,1,4, ,3,2,2,3,3,4,3,90,2,2,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,80925667,121114,1,1,4,19,2,1,1,3,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,10,10,9,9,8,8,9,7,7,7,7,8,8,7,10,8,8,7,7,8,10,8,8,8,8,8,8,8,6,8,7,7,7,7,6,6,7,10,7,8,7,7,8,5,6,1,8,2, ,8,10,2,1,1,3,3,1,1,1,1,3,2,1,1, ,1,1,1,1,1,2,2, ,0,9,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,5152764560,121114,1,1,2,3,2,2,1,2,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,2,2,1,1,2,2,8,5,2,5,7,10,10,5,5,2,5,2,2,5,2,5,5,5,5,8,6,1,3,6,6,3,3,7,3,2,4,4,1,5,0,5,4,1,4,5,3,5,5,1,1,1,4,1,5,99,99,2,1,9,9,9,9,9,9,9,9,9,1,1, ,4,4,3,2,3,4,4,7,0,1,5,1,95, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,24456602,121114,1,1,6,2,2,1,3,3,1,1,1,1,2,1,1,1,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,9,9,9,9,9,10,10,7,8,8,8,9,9,8,8,8,8,8,8,9,9,8,6,8,9,8,9,8,8,8,7,7,8,8,8,8,7,7,7,7,7,7,7,7,7,2, ,2, ,6,7,3,1,2,3,3,2,3,1,2,1,2,3,4, ,2,2,2,2,2,3,4,6,0,3,2,3,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2904.695082
1,4641262286,121114,1,1,4,14,1,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,10,6,9,9,9,6,8,9,9,9,9,8,7,7,9,7,6,7,8,8,9,6,6,99,99,8,7,7,6,99,6,9,6,99,99,99,99,7,99,99,99,6,2,99,1,6,2, ,2,99,2,3,3,3,2,3,1,1,3,3,2,1,4, ,2,2,1,1,1,3,4,6,0,9,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,6560747093,121114,1,1,5,18,2,1,1,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,1,1,2,1,2,2,2,8,10,9,9,9,8,7,10,10,9,8,8,7,7,7,8,7,9,7,7,7,9,7,5,10,6,9,7,9,5,99,10,10,8,99,99,99,99,7,99,10,99,7,4,4,2, ,1,10,5,7,1,1,1,1,9,1,1,3,1,2,9,2,7, ,2,2,1,2,1,3,2, ,0,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,9955846347,121114,1,1,4,8,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,10,9,9,9,9,9,9,9,7,8,6,6,7,7,9,8,6,7,10,9,99,3,2,5,8,8,9,7,7,6,7,5,3,3,8,6,6,4,4,2, ,2, ,7,99,2,1,2,9,3,9,2,3,1,2,2,3,2, ,1,2,1,1,1,2,4,3,3,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
